timestamp,value
2016/3/27 0:34,28.503
2016/3/27 0:35,28.454
2016/3/27 0:36,28.521
2016/3/27 0:37,28.512
2016/3/27 0:38,28.452
2016/3/27 0:39,28.53
2016/3/27 0:40,28.545
2016/3/27 0:41,28.541
2016/3/27 0:42,28.525
2016/3/27 0:43,28.442
2016/3/27 0:44,28.537
2016/3/27 0:45,28.501
2016/3/27 0:46,28.457
2016/3/27 0:47,28.555
2016/3/27 0:48,28.481
2016/3/27 0:49,28.527
2016/3/27 0:50,28.544
2016/3/27 0:51,28.549
2016/3/27 0:52,28.511
2016/3/27 0:53,28.531
2016/3/27 0:54,28.542
2016/3/27 0:55,28.506
2016/3/27 0:56,28.457
2016/3/27 0:57,28.519
2016/3/27 0:58,28.494
2016/3/27 0:59,28.483
2016/3/27 1:00,28.519
2016/3/27 1:01,28.523
2016/3/27 1:02,28.495
2016/3/27 1:03,28.472
2016/3/27 1:04,28.478
2016/3/27 1:05,28.514
2016/3/27 1:06,28.469
2016/3/27 1:07,28.519
2016/3/27 1:08,28.512
2016/3/27 1:09,28.469
2016/3/27 1:10,28.516
2016/3/27 1:11,28.521
2016/3/27 1:12,28.486
2016/3/27 1:13,28.507
2016/3/27 1:14,28.465
2016/3/27 1:15,28.53
2016/3/27 1:16,28.551
2016/3/27 1:17,28.525
2016/3/27 1:18,28.468
2016/3/27 1:19,28.48
2016/3/27 1:20,28.544
2016/3/27 1:21,28.457
2016/3/27 1:22,28.478
2016/3/27 1:23,28.509
2016/3/27 1:24,28.469
2016/3/27 1:25,28.475
2016/3/27 1:26,28.494
2016/3/27 1:27,28.483
2016/3/27 1:28,28.486
2016/3/27 1:29,28.498
2016/3/27 1:30,28.468
2016/3/27 1:31,28.526
2016/3/27 1:32,28.461
2016/3/27 1:33,28.48
2016/3/27 1:34,28.51
2016/3/27 1:35,28.48
2016/3/27 1:36,28.536
2016/3/27 1:37,28.538
2016/3/27 1:38,28.468
2016/3/27 1:39,28.444
2016/3/27 1:40,28.512
2016/3/27 1:41,28.488
2016/3/27 1:42,28.515
2016/3/27 1:43,28.546
2016/3/27 1:44,28.546
2016/3/27 1:45,28.476
2016/3/27 1:46,28.453
2016/3/27 1:47,28.488
2016/3/27 1:48,28.53
2016/3/27 1:49,28.514
2016/3/27 1:50,28.461
2016/3/27 1:51,28.558
2016/3/27 1:52,28.469
2016/3/27 1:53,28.453
2016/3/27 1:54,28.535
2016/3/27 1:55,28.511
2016/3/27 1:56,28.479
2016/3/27 1:57,28.457
2016/3/27 1:58,28.5
2016/3/27 1:59,28.512
2016/3/27 2:00,28.5
2016/3/27 2:01,28.525
2016/3/27 2:02,28.528
2016/3/27 2:03,28.512
2016/3/27 2:04,28.511
2016/3/27 2:05,28.501
2016/3/27 2:06,28.524
2016/3/27 2:07,28.465
2016/3/27 2:08,28.478
2016/3/27 2:09,28.535
2016/3/27 2:10,28.525
2016/3/27 2:11,28.507
2016/3/27 2:12,28.508
2016/3/27 2:13,28.49
2016/3/27 2:14,28.529
2016/3/27 2:15,28.493
2016/3/27 2:16,28.443
2016/3/27 2:17,28.522
2016/3/27 2:18,28.537
2016/3/27 2:19,28.533
2016/3/27 2:20,28.477
2016/3/27 2:21,28.531
2016/3/27 2:22,28.518
2016/3/27 2:23,28.459
2016/3/27 2:24,28.488
2016/3/27 2:25,28.476
2016/3/27 2:26,28.502
2016/3/27 2:27,28.529
2016/3/27 2:28,28.51
2016/3/27 2:29,28.463
2016/3/27 2:30,28.492
2016/3/27 2:31,28.475
2016/3/27 2:32,28.525
2016/3/27 2:33,28.54
2016/3/27 2:34,28.485
2016/3/27 2:35,28.512
2016/3/27 2:36,28.518
2016/3/27 2:37,28.453
2016/3/27 2:38,28.494
2016/3/27 2:39,28.516
2016/3/27 2:40,28.477
2016/3/27 2:41,28.487
2016/3/27 2:42,28.486
2016/3/27 2:43,28.471
2016/3/27 2:44,28.497
2016/3/27 2:45,28.528
2016/3/27 2:46,28.516
2016/3/27 2:47,28.505
2016/3/27 2:48,28.51
2016/3/27 2:49,28.533
2016/3/27 2:50,28.463
2016/3/27 2:51,28.517
2016/3/27 2:52,28.451
2016/3/27 2:53,28.471
2016/3/27 2:54,28.482
2016/3/27 2:55,28.526
2016/3/27 2:56,28.531
2016/3/27 2:57,28.502
2016/3/27 2:58,28.516
2016/3/27 2:59,28.505
2016/3/27 3:00,28.493
2016/3/27 3:01,28.482
2016/3/27 3:02,28.531
2016/3/27 3:03,28.52
2016/3/27 3:04,28.534
2016/3/27 3:05,28.481
2016/3/27 3:06,28.539
2016/3/27 3:07,28.475
2016/3/27 3:08,28.537
2016/3/27 3:09,28.525
2016/3/27 3:10,28.459
2016/3/27 3:11,28.489
2016/3/27 3:12,28.536
2016/3/27 3:13,28.533
2016/3/27 3:14,28.502
2016/3/27 3:15,28.449
2016/3/27 3:16,28.533
2016/3/27 3:17,28.484
2016/3/27 3:18,28.482
2016/3/27 3:19,28.478
2016/3/27 3:20,28.464
2016/3/27 3:21,28.501
2016/3/27 3:22,28.524
2016/3/27 3:23,28.543
2016/3/27 3:24,28.489
2016/3/27 3:25,28.466
2016/3/27 3:26,28.557
2016/3/27 3:27,28.542
2016/3/27 3:28,28.449
2016/3/27 3:29,28.479
2016/3/27 3:30,28.459
2016/3/27 3:31,28.536
2016/3/27 3:32,28.478
2016/3/27 3:33,28.456
2016/3/27 3:34,28.532
2016/3/27 3:35,28.492
2016/3/27 3:36,28.476
2016/3/27 3:37,28.457
2016/3/27 3:38,28.493
2016/3/27 3:39,28.513
2016/3/27 3:40,28.485
2016/3/27 3:41,28.537
2016/3/27 3:42,28.509
2016/3/27 3:43,28.518
2016/3/27 3:44,28.459
2016/3/27 3:45,28.541
2016/3/27 3:46,28.459
2016/3/27 3:47,28.462
2016/3/27 3:48,28.486
2016/3/27 3:49,28.536
2016/3/27 3:50,28.455
2016/3/27 3:51,28.531
2016/3/27 3:52,28.455
2016/3/27 3:53,28.546
2016/3/27 3:54,28.547
2016/3/27 3:55,28.535
2016/3/27 3:56,28.477
2016/3/27 3:57,28.481
2016/3/27 3:58,28.452
2016/3/27 3:59,28.497
2016/3/27 4:00,28.513
2016/3/27 4:01,28.547
2016/3/27 4:02,28.514
2016/3/27 4:03,28.516
2016/3/27 4:04,28.447
2016/3/27 4:05,28.542
2016/3/27 4:06,28.452
2016/3/27 4:07,28.465
2016/3/27 4:08,28.53
2016/3/27 4:09,28.537
2016/3/27 4:10,28.536
2016/3/27 4:11,28.525
2016/3/27 4:12,28.492
2016/3/27 4:13,28.449
2016/3/27 4:14,28.47
2016/3/27 4:15,28.494
2016/3/27 4:16,28.459
2016/3/27 4:17,28.518
2016/3/27 4:18,28.546
2016/3/27 4:19,28.5
2016/3/27 4:20,28.487
2016/3/27 4:21,28.526
2016/3/27 4:22,28.545
2016/3/27 4:23,28.514
2016/3/27 4:24,28.531
2016/3/27 4:25,28.526
2016/3/27 4:26,28.48
2016/3/27 4:27,28.473
2016/3/27 4:28,28.515
2016/3/27 4:29,28.524
2016/3/27 4:30,28.497
2016/3/27 4:31,28.536
2016/3/27 4:32,28.507
2016/3/27 4:33,28.498
2016/3/27 4:34,28.515
2016/3/27 4:35,28.48
2016/3/27 4:36,28.489
2016/3/27 4:37,28.531
2016/3/27 4:38,28.494
2016/3/27 4:39,28.54
2016/3/27 4:40,28.526
2016/3/27 4:41,28.5
2016/3/27 4:42,28.471
2016/3/27 4:43,28.488
2016/3/27 4:44,28.466
2016/3/27 4:45,28.516
2016/3/27 4:46,28.538
2016/3/27 4:47,28.529
2016/3/27 4:48,28.49
2016/3/27 4:49,28.517
2016/3/27 4:50,28.544
2016/3/27 4:51,28.509
2016/3/27 4:52,28.465
2016/3/27 4:53,28.514
2016/3/27 4:54,28.535
2016/3/27 4:55,28.467
2016/3/27 4:56,28.549
2016/3/27 4:57,28.512
2016/3/27 4:58,28.519
2016/3/27 4:59,28.539
2016/3/27 5:00,28.495
2016/3/27 5:01,28.458
2016/3/27 5:02,28.535
2016/3/27 5:03,28.47
2016/3/27 5:04,28.546
2016/3/27 5:05,28.537
2016/3/27 5:06,28.541
2016/3/27 5:07,28.499
2016/3/27 5:08,28.527
2016/3/27 5:09,28.531
2016/3/27 5:10,28.468
2016/3/27 5:11,28.477
2016/3/27 5:12,28.51
2016/3/27 5:13,28.494
2016/3/27 5:14,28.444
2016/3/27 5:15,28.512
2016/3/27 5:16,28.452
2016/3/27 5:17,28.458
2016/3/27 5:18,28.545
2016/3/27 5:19,28.471
2016/3/27 5:20,28.527
2016/3/27 5:21,28.532
2016/3/27 5:22,28.526
2016/3/27 5:23,28.5
2016/3/27 5:24,28.534
2016/3/27 5:25,28.461
2016/3/27 5:26,28.481
2016/3/27 5:27,28.477
2016/3/27 5:28,28.5
2016/3/27 5:29,28.455
2016/3/27 5:30,28.48
2016/3/27 5:31,28.519
2016/3/27 5:32,28.506
2016/3/27 5:33,28.519
2016/3/27 5:34,28.552
2016/3/27 5:35,28.455
2016/3/27 5:36,28.502
2016/3/27 5:37,28.505
2016/3/27 5:38,28.503
2016/3/27 5:39,28.533
2016/3/27 5:40,28.466
2016/3/27 5:41,28.532
2016/3/27 5:42,28.545
2016/3/27 5:43,28.507
2016/3/27 5:44,28.53
2016/3/27 5:45,28.539
2016/3/27 5:46,28.461
2016/3/27 5:47,28.452
2016/3/27 5:48,28.486
2016/3/27 5:49,28.45
2016/3/27 5:50,28.483
2016/3/27 5:51,28.473
2016/3/27 5:52,28.461
2016/3/27 5:53,28.517
2016/3/27 5:54,28.504
2016/3/27 5:55,28.536
2016/3/27 5:56,28.527
2016/3/27 5:57,28.471
2016/3/27 5:58,28.525
2016/3/27 5:59,28.486
2016/3/27 6:00,28.479
2016/3/27 6:01,28.454
2016/3/27 6:02,28.457
2016/3/27 6:03,28.525
2016/3/27 6:04,28.506
2016/3/27 6:05,28.506
2016/3/27 6:06,28.512
2016/3/27 6:07,28.531
2016/3/27 6:08,28.497
2016/3/27 6:09,28.501
2016/3/27 6:10,28.527
2016/3/27 6:11,28.541
2016/3/27 6:12,28.531
2016/3/27 6:13,28.507
2016/3/27 6:14,28.486
2016/3/27 6:15,28.539
2016/3/27 6:16,28.513
2016/3/27 6:17,28.475
2016/3/27 6:18,28.492
2016/3/27 6:19,28.537
2016/3/27 6:20,28.546
2016/3/27 6:21,28.537
2016/3/27 6:22,28.531
2016/3/27 6:23,28.553
2016/3/27 6:24,28.525
2016/3/27 6:25,28.501
2016/3/27 6:26,28.513
2016/3/27 6:27,28.521
2016/3/27 6:28,28.505
2016/3/27 6:29,28.531
2016/3/27 6:30,28.481
2016/3/27 6:31,28.529
2016/3/27 6:32,28.483
2016/3/27 6:33,28.544
2016/3/27 6:34,28.544
2016/3/27 6:35,28.518
2016/3/27 6:36,28.525
2016/3/27 6:37,28.467
2016/3/27 6:38,28.486
2016/3/27 6:39,28.472
2016/3/27 6:40,28.484
2016/3/27 6:41,28.51
2016/3/27 6:42,28.532
2016/3/27 6:43,28.532
2016/3/27 6:44,28.49
2016/3/27 6:45,28.518
2016/3/27 6:46,28.475
2016/3/27 6:47,28.495
2016/3/27 6:48,28.556
2016/3/27 6:49,28.532
2016/3/27 6:50,28.516
2016/3/27 6:51,28.505
2016/3/27 6:52,28.474
2016/3/27 6:53,28.518
2016/3/27 6:54,28.511
2016/3/27 6:55,28.476
2016/3/27 6:56,28.519
2016/3/27 6:57,28.549
2016/3/27 6:58,28.456
2016/3/27 6:59,28.482
2016/3/27 7:00,28.524
2016/3/27 7:01,28.533
2016/3/27 7:02,28.538
2016/3/27 7:03,28.494
2016/3/27 7:04,28.514
2016/3/27 7:05,28.512
2016/3/27 7:06,28.462
2016/3/27 7:07,28.51
2016/3/27 7:08,28.478
2016/3/27 7:09,28.47
2016/3/27 7:10,28.503
2016/3/27 7:11,28.489
2016/3/27 7:12,28.501
2016/3/27 7:13,28.46
2016/3/27 7:14,28.5
2016/3/27 7:15,28.477
2016/3/27 7:16,28.514
2016/3/27 7:17,28.463
2016/3/27 7:18,28.515
2016/3/27 7:19,28.506
2016/3/27 7:20,28.48
2016/3/27 7:21,28.514
2016/3/27 7:22,28.505
2016/3/27 7:23,28.509
2016/3/27 7:24,28.494
2016/3/27 7:25,28.45
2016/3/27 7:26,28.532
2016/3/27 7:27,28.512
2016/3/27 7:28,28.529
2016/3/27 7:29,28.532
2016/3/27 7:30,28.496
2016/3/27 7:31,28.532
2016/3/27 7:32,28.498
2016/3/27 7:33,28.476
2016/3/27 7:34,28.484
2016/3/27 7:35,28.53
2016/3/27 7:36,28.524
2016/3/27 7:37,28.489
2016/3/27 7:38,28.544
2016/3/27 7:39,28.486
2016/3/27 7:40,28.497
2016/3/27 7:41,28.488
2016/3/27 7:42,28.51
2016/3/27 7:43,28.479
2016/3/27 7:44,28.486
2016/3/27 7:45,28.463
2016/3/27 7:46,28.458
2016/3/27 7:47,28.474
2016/3/27 7:48,28.475
2016/3/27 7:49,28.485
2016/3/27 7:50,28.467
2016/3/27 7:51,28.472
2016/3/27 7:52,28.535
2016/3/27 7:53,28.504
2016/3/27 7:54,28.53
2016/3/27 7:55,28.516
2016/3/27 7:56,28.452
2016/3/27 7:57,28.453
2016/3/27 7:58,28.554
2016/3/27 7:59,28.467
2016/3/27 8:00,28.523
2016/3/27 8:01,28.481
2016/3/27 8:02,28.536
2016/3/27 8:03,28.448
2016/3/27 8:04,28.476
2016/3/27 8:05,28.469
2016/3/27 8:06,28.456
2016/3/27 8:07,28.495
2016/3/27 8:08,28.518
2016/3/27 8:09,28.484
2016/3/27 8:10,28.501
2016/3/27 8:11,28.55
2016/3/27 8:12,28.473
2016/3/27 8:13,28.523
2016/3/27 8:14,28.547
2016/3/27 8:15,28.523
2016/3/27 8:16,28.471
2016/3/27 8:17,28.486
2016/3/27 8:18,28.512
2016/3/27 8:19,28.553
2016/3/27 8:20,28.464
2016/3/27 8:21,28.46
2016/3/27 8:22,28.485
2016/3/27 8:23,28.546
2016/3/27 8:24,28.532
2016/3/27 8:25,28.488
2016/3/27 8:26,28.442
2016/3/27 8:27,28.454
2016/3/27 8:28,28.542
2016/3/27 8:29,28.477
2016/3/27 8:30,28.533
2016/3/27 8:31,28.47
2016/3/27 8:32,28.464
2016/3/27 8:33,28.498
2016/3/27 8:34,28.543
2016/3/27 8:35,28.488
2016/3/27 8:36,28.446
2016/3/27 8:37,28.49
2016/3/27 8:38,28.494
2016/3/27 8:39,28.504
2016/3/27 8:40,28.461
2016/3/27 8:41,28.511
2016/3/27 8:42,28.468
2016/3/27 8:43,28.502
2016/3/27 8:44,28.459
2016/3/27 8:45,28.469
2016/3/27 8:46,28.505
2016/3/27 8:47,28.531
2016/3/27 8:48,28.465
2016/3/27 8:49,28.515
2016/3/27 8:50,28.515
2016/3/27 8:51,28.47
2016/3/27 8:52,28.474
2016/3/27 8:53,28.525
2016/3/27 8:54,28.512
2016/3/27 8:55,28.515
2016/3/27 8:56,28.522
2016/3/27 8:57,28.498
2016/3/27 8:58,28.46
2016/3/27 8:59,28.487
2016/3/27 9:00,28.538
2016/3/27 9:01,28.531
2016/3/27 9:02,28.446
2016/3/27 9:03,28.516
2016/3/27 9:04,28.482
2016/3/27 9:05,28.478
2016/3/27 9:06,28.538
2016/3/27 9:07,28.521
2016/3/27 9:08,28.47
2016/3/27 9:09,28.528
2016/3/27 9:10,28.468
2016/3/27 9:11,28.515
2016/3/27 9:12,28.537
2016/3/27 9:13,28.531
2016/3/27 9:14,28.5
2016/3/27 9:15,28.49
2016/3/27 9:16,28.499
2016/3/27 9:17,28.47
2016/3/27 9:18,28.552
2016/3/27 9:19,28.498
2016/3/27 9:20,28.488
2016/3/27 9:21,28.506
2016/3/27 9:22,28.509
2016/3/27 9:23,28.461
2016/3/27 9:24,28.481
2016/3/27 9:25,28.535
2016/3/27 9:26,28.536
2016/3/27 9:27,28.48
2016/3/27 9:28,28.463
2016/3/27 9:29,28.518
2016/3/27 9:30,28.533
2016/3/27 9:31,28.531
2016/3/27 9:32,28.515
2016/3/27 9:33,28.515
2016/3/27 9:34,28.512
2016/3/27 9:35,28.461
2016/3/27 9:36,28.459
2016/3/27 9:37,28.508
2016/3/27 9:38,28.464
2016/3/27 9:39,28.537
2016/3/27 9:40,28.549
2016/3/27 9:41,28.494
2016/3/27 9:42,28.488
2016/3/27 9:43,28.456
2016/3/27 9:44,28.542
2016/3/27 9:45,28.477
2016/3/27 9:46,28.492
2016/3/27 9:47,28.468
2016/3/27 9:48,28.536
2016/3/27 9:49,28.536
2016/3/27 9:50,28.537
2016/3/27 9:51,28.548
2016/3/27 9:52,28.517
2016/3/27 9:53,28.457
2016/3/27 9:54,28.479
2016/3/27 9:55,28.458
2016/3/27 9:56,28.533
2016/3/27 9:57,28.505
2016/3/27 9:58,28.465
2016/3/27 9:59,28.461
2016/3/27 10:00,28.475
2016/3/27 10:01,28.541
2016/3/27 10:02,28.544
2016/3/27 10:03,28.556
2016/3/27 10:04,28.492
2016/3/27 10:05,28.498
2016/3/27 10:06,28.475
2016/3/27 10:07,28.548
2016/3/27 10:08,28.469
2016/3/27 10:09,28.519
2016/3/27 10:10,28.549
2016/3/27 10:11,28.535
2016/3/27 10:12,28.466
2016/3/27 10:13,28.479
2016/3/27 10:14,28.543
2016/3/27 10:15,28.492
2016/3/27 10:16,28.465
2016/3/27 10:17,28.478
2016/3/27 10:18,28.489
2016/3/27 10:19,28.459
2016/3/27 10:20,28.477
2016/3/27 10:21,28.508
2016/3/27 10:22,28.466
2016/3/27 10:23,28.478
2016/3/27 10:24,28.48
2016/3/27 10:25,28.474
2016/3/27 10:26,28.511
2016/3/27 10:27,28.522
2016/3/27 10:28,28.532
2016/3/27 10:29,28.455
2016/3/27 10:30,28.453
2016/3/27 10:31,28.475
2016/3/27 10:32,28.534
2016/3/27 10:33,28.459
2016/3/27 10:34,28.481
2016/3/27 10:35,28.466
2016/3/27 10:36,28.451
2016/3/27 10:37,28.451
2016/3/27 10:38,28.534
2016/3/27 10:39,28.552
2016/3/27 10:40,28.458
2016/3/27 10:41,28.492
2016/3/27 10:42,28.516
2016/3/27 10:43,28.486
2016/3/27 10:44,28.53
2016/3/27 10:45,28.531
2016/3/27 10:46,28.449
2016/3/27 10:47,28.463
2016/3/27 10:48,28.551
2016/3/27 10:49,28.55
2016/3/27 10:50,28.463
2016/3/27 10:51,28.474
2016/3/27 10:52,28.477
2016/3/27 10:53,28.463
2016/3/27 10:54,28.5
2016/3/27 10:55,28.525
2016/3/27 10:56,28.539
2016/3/27 10:57,28.513
2016/3/27 10:58,28.473
2016/3/27 10:59,28.505
2016/3/27 11:00,28.511
2016/3/27 11:01,28.469
2016/3/27 11:02,28.484
2016/3/27 11:03,28.521
2016/3/27 11:04,28.506
2016/3/27 11:05,28.54
2016/3/27 11:06,28.493
2016/3/27 11:07,28.456
2016/3/27 11:08,28.483
2016/3/27 11:09,28.471
2016/3/27 11:10,28.51
2016/3/27 11:11,28.507
2016/3/27 11:12,28.53
2016/3/27 11:13,28.457
2016/3/27 11:14,28.452
2016/3/27 11:15,28.531
2016/3/27 11:16,28.447
2016/3/27 11:17,28.462
2016/3/27 11:18,28.463
2016/3/27 11:19,28.551
2016/3/27 11:20,28.507
2016/3/27 11:21,28.496
2016/3/27 11:22,28.514
2016/3/27 11:23,28.541
2016/3/27 11:24,28.484
2016/3/27 11:25,28.519
2016/3/27 11:26,28.507
2016/3/27 11:27,28.502
2016/3/27 11:28,28.478
2016/3/27 11:29,28.487
2016/3/27 11:30,28.548
2016/3/27 11:31,28.497
2016/3/27 11:32,28.558
2016/3/27 11:33,28.481
2016/3/27 11:34,28.464
2016/3/27 11:35,28.49
2016/3/27 11:36,28.461
2016/3/27 11:37,28.514
2016/3/27 11:38,28.483
2016/3/27 11:39,28.54
2016/3/27 11:40,28.519
2016/3/27 11:41,28.52
2016/3/27 11:42,28.472
2016/3/27 11:43,28.519
2016/3/27 11:44,28.518
2016/3/27 11:45,28.527
2016/3/27 11:46,28.509
2016/3/27 11:47,28.458
2016/3/27 11:48,28.517
2016/3/27 11:49,28.503
2016/3/27 11:50,28.49
2016/3/27 11:51,28.488
2016/3/27 11:52,28.516
2016/3/27 11:53,28.515
2016/3/27 11:54,28.535
2016/3/27 11:55,28.466
2016/3/27 11:56,28.47
2016/3/27 11:57,28.487
2016/3/27 11:58,28.529
2016/3/27 11:59,28.54
2016/3/27 12:00,28.492
2016/3/27 12:01,28.458
2016/3/27 12:02,28.514
2016/3/27 12:03,28.446
2016/3/27 12:04,28.533
2016/3/27 12:05,28.468
2016/3/27 12:06,28.513
2016/3/27 12:07,28.482
2016/3/27 12:08,28.489
2016/3/27 12:09,28.541
2016/3/27 12:10,28.49
2016/3/27 12:11,28.539
2016/3/27 12:12,28.474
2016/3/27 12:13,28.545
2016/3/27 12:14,28.544
2016/3/27 12:15,28.506
2016/3/27 12:16,28.528
2016/3/27 12:17,28.51
2016/3/27 12:18,28.455
2016/3/27 12:19,28.523
2016/3/27 12:20,28.532
2016/3/27 12:21,28.483
2016/3/27 12:22,28.532
2016/3/27 12:23,28.45
2016/3/27 12:24,28.541
2016/3/27 12:25,28.495
2016/3/27 12:26,28.452
2016/3/27 12:27,28.543
2016/3/27 12:28,28.515
2016/3/27 12:29,28.485
2016/3/27 12:30,28.461
2016/3/27 12:31,28.538
2016/3/27 12:32,28.507
2016/3/27 12:33,28.487
2016/3/27 12:34,28.496
2016/3/27 12:35,28.494
2016/3/27 12:36,28.535
2016/3/27 12:37,28.52
2016/3/27 12:38,28.544
2016/3/27 12:39,28.536
2016/3/27 12:40,28.468
2016/3/27 12:41,28.447
2016/3/27 12:42,28.514
2016/3/27 12:43,28.528
2016/3/27 12:44,28.46
2016/3/27 12:45,28.492
2016/3/27 12:46,28.468
2016/3/27 12:47,28.522
2016/3/27 12:48,28.477
2016/3/27 12:49,28.489
2016/3/27 12:50,28.486
2016/3/27 12:51,28.54
2016/3/27 12:52,28.463
2016/3/27 12:53,28.49
2016/3/27 12:54,28.455
2016/3/27 12:55,28.539
2016/3/27 12:56,28.453
2016/3/27 12:57,28.508
2016/3/27 12:58,28.462
2016/3/27 12:59,28.519
2016/3/27 13:00,28.53
2016/3/27 13:01,28.467
2016/3/27 13:02,28.537
2016/3/27 13:03,28.47
2016/3/27 13:04,28.507
2016/3/27 13:05,28.446
2016/3/27 13:06,28.509
2016/3/27 13:07,28.459
2016/3/27 13:08,28.548
2016/3/27 13:09,28.542
2016/3/27 13:10,28.547
2016/3/27 13:11,28.517
2016/3/27 13:12,28.488
2016/3/27 13:13,28.495
2016/3/27 13:14,28.464
2016/3/27 13:15,28.506
2016/3/27 13:16,28.48
2016/3/27 13:17,28.462
2016/3/27 13:18,28.506
2016/3/27 13:19,28.484
2016/3/27 13:20,28.48
2016/3/27 13:21,28.537
2016/3/27 13:22,28.555
2016/3/27 13:23,28.526
2016/3/27 13:24,28.477
2016/3/27 13:25,28.477
2016/3/27 13:26,28.497
2016/3/27 13:27,28.47
2016/3/27 13:28,28.477
2016/3/27 13:29,28.448
2016/3/27 13:30,28.5
2016/3/27 13:31,28.471
2016/3/27 13:32,28.542
2016/3/27 13:33,28.495
2016/3/27 13:34,28.537
2016/3/27 13:35,28.512
2016/3/27 13:36,28.504
2016/3/27 13:37,28.503
2016/3/27 13:38,28.457
2016/3/27 13:39,28.488
2016/3/27 13:40,28.465
2016/3/27 13:41,28.491
2016/3/27 13:42,28.541
2016/3/27 13:43,28.463
2016/3/27 13:44,28.461
2016/3/27 13:45,28.519
2016/3/27 13:46,28.466
2016/3/27 13:47,28.484
2016/3/27 13:48,28.506
2016/3/27 13:49,28.505
2016/3/27 13:50,28.532
2016/3/27 13:51,28.471
2016/3/27 13:52,28.516
2016/3/27 13:53,28.51
2016/3/27 13:54,28.53
2016/3/27 13:55,28.525
2016/3/27 13:56,28.443
2016/3/27 13:57,28.515
2016/3/27 13:58,28.454
2016/3/27 13:59,28.46
2016/3/27 14:00,28.479
2016/3/27 14:01,28.531
2016/3/27 14:02,28.543
2016/3/27 14:03,28.469
2016/3/27 14:04,28.535
2016/3/27 14:05,28.555
2016/3/27 14:06,28.48
2016/3/27 14:07,28.463
2016/3/27 14:08,28.541
2016/3/27 14:09,28.512
2016/3/27 14:10,28.479
2016/3/27 14:11,28.446
2016/3/27 14:12,28.479
2016/3/27 14:13,28.51
2016/3/27 14:14,28.492
2016/3/27 14:15,28.512
2016/3/27 14:16,28.501
2016/3/27 14:17,28.518
2016/3/27 14:18,28.509
2016/3/27 14:19,28.479
2016/3/27 14:20,28.491
2016/3/27 14:21,28.468
2016/3/27 14:22,28.498
2016/3/27 14:23,28.458
2016/3/27 14:24,28.509
2016/3/27 14:25,28.526
2016/3/27 14:26,28.476
2016/3/27 14:27,28.461
2016/3/27 14:28,28.515
2016/3/27 14:29,28.525
2016/3/27 14:30,28.472
2016/3/27 14:31,28.469
2016/3/27 14:32,28.536
2016/3/27 14:33,28.477
2016/3/27 14:34,28.457
2016/3/27 14:35,28.53
2016/3/27 14:36,28.51
2016/3/27 14:37,28.541
2016/3/27 14:38,28.554
2016/3/27 14:39,28.531
2016/3/27 14:40,28.523
2016/3/27 14:41,28.538
2016/3/27 14:42,28.474
2016/3/27 14:43,28.55
2016/3/27 14:44,28.516
2016/3/27 14:45,28.471
2016/3/27 14:46,28.538
2016/3/27 14:47,28.468
2016/3/27 14:48,28.461
2016/3/27 14:49,28.534
2016/3/27 14:50,28.532
2016/3/27 14:51,28.482
2016/3/27 14:52,28.515
2016/3/27 14:53,28.478
2016/3/27 14:54,28.498
2016/3/27 14:55,28.495
2016/3/27 14:56,28.511
2016/3/27 14:57,28.501
2016/3/27 14:58,28.508
2016/3/27 14:59,28.532
2016/3/27 15:00,28.54
2016/3/27 15:01,28.473
2016/3/27 15:02,28.555
2016/3/27 15:03,28.457
2016/3/27 15:04,28.485
2016/3/27 15:05,28.486
2016/3/27 15:06,28.465
2016/3/27 15:07,28.484
2016/3/27 15:08,28.486
2016/3/27 15:09,28.51
2016/3/27 15:10,28.532
2016/3/27 15:11,28.501
2016/3/27 15:12,28.525
2016/3/27 15:13,28.443
2016/3/27 15:14,28.543
2016/3/27 15:15,28.516
2016/3/27 15:16,28.446
2016/3/27 15:17,28.491
2016/3/27 15:18,28.449
2016/3/27 15:19,28.471
2016/3/27 15:20,28.53
2016/3/27 15:21,28.517
2016/3/27 15:22,28.496
2016/3/27 15:23,28.5
2016/3/27 15:24,28.524
2016/3/27 15:25,28.521
2016/3/27 15:26,28.547
2016/3/27 15:27,28.465
2016/3/27 15:28,28.47
2016/3/27 15:29,28.477
2016/3/27 15:30,28.474
2016/3/27 15:31,28.45
2016/3/27 15:32,28.511
2016/3/27 15:33,28.504
2016/3/27 15:34,28.451
2016/3/27 15:35,28.532
2016/3/27 15:36,28.477
2016/3/27 15:37,28.464
2016/3/27 15:38,28.493
2016/3/27 15:39,28.495
2016/3/27 15:40,28.462
2016/3/27 15:41,28.55
2016/3/27 15:42,28.478
2016/3/27 15:43,28.485
2016/3/27 15:44,28.526
2016/3/27 15:45,28.476
2016/3/27 15:46,28.458
2016/3/27 15:47,28.537
2016/3/27 15:48,28.498
2016/3/27 15:49,28.509
2016/3/27 15:50,28.557
2016/3/27 15:51,28.482
2016/3/27 15:52,28.487
2016/3/27 15:53,28.448
2016/3/27 15:54,28.449
2016/3/27 15:55,28.465
2016/3/27 15:56,28.503
2016/3/27 15:57,28.491
2016/3/27 15:58,28.504
2016/3/27 15:59,28.474
2016/3/27 16:00,28.499
2016/3/27 16:01,28.525
2016/3/27 16:02,28.472
2016/3/27 16:03,28.482
2016/3/27 16:04,28.476
2016/3/27 16:05,28.505
